CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,TAX,PTRATIO,B,LSTAT,MEDV
8.90483242798354,0.0,18.1,0.0,0.713,6.185,98.7,2.2616,666,20.2,396.9,18.13,14.1
0.16211,20.0,6.96,0.0,0.464,6.24,16.3,4.429,223,18.6,396.9,12.715432098765431,25.2
0.07978,28.0298353909465,6.41,0.0,0.447,6.482,32.1,4.1403,254,17.6,396.9,7.19,29.1
1.13081,0.0,8.14,0.0,0.538,5.713,94.1,4.233,307,21.0,360.17,22.6,12.7
0.06263,0.0,11.93,0.0,0.573,6.593,69.1,2.4786,273,21.0,391.99,12.715432098765431,22.4
7.02259,0.0,18.1,0.0,0.718,6.006,95.3,1.8746,666,20.2,344.10624999999993,15.7,14.2
8.05579,0.0,18.1,0.0,0.584,5.427,95.4,2.4298,666,20.2,352.58,18.14,13.8
0.08387,0.0,12.83,0.0,0.437,5.874,36.6,4.5026,398,18.7,396.06,12.715432098765431,20.3
8.90483242798354,0.0,18.1,0.0,0.713,6.728,94.1,2.4961,666,20.2,344.10624999999993,18.71,14.9
0.17446,11.2119341563786,10.59,0.0,0.489,5.96,92.1,3.8771,277,18.6,393.25,17.27,21.7
0.26838,0.0,9.69,0.0,0.585,5.794,70.6,2.8927,391,19.2,396.9,14.1,18.3
0.13914,0.0,4.05,0.0,0.51,5.572,88.5,2.5961,296,16.6,396.9,14.69,23.1
0.1676,0.0,7.38,0.0,0.493,6.426,52.3,4.5404,287,19.6,396.9,7.2,23.8
8.90483242798354,11.2119341563786,18.1,0.0,0.671,7.313,97.9,1.3163,666,20.2,396.9,13.44,15.0
3.67822,0.0,18.1,0.0,0.77,5.362,96.2,2.1036,666,20.2,380.79,10.19,20.8
4.42228,0.0,18.1,0.0,0.584,6.003,94.5,2.5403,666,20.2,344.10624999999993,21.32,19.1
2.14918,0.0,19.58,0.0,0.871,5.709,98.5,1.6232,403,14.7,344.10624999999993,15.79,19.4
0.02729,0.0,7.07,0.0,0.469,7.185,61.1,4.9671,242,17.8,392.83,4.03,34.7
0.03427,0.0,5.19,0.0,0.515,5.869,46.3,5.2311,224,20.2,396.9,9.8,19.5
0.13587,0.0,10.59,0.0,0.489,6.064,59.1,4.2392,277,18.6,381.32,14.66,24.4
0.19539,0.0,10.81,0.0,0.413,6.245,6.2,5.2873,305,19.2,377.17,12.715432098765431,23.4
0.2896,0.0,9.69,0.0,0.585,5.39,72.9,2.7986,391,19.2,396.9,21.14,19.7
0.04932,28.0298353909465,2.18,0.0,0.472,6.849,70.3,3.1827,222,18.4,396.9,7.53,28.2
0.02009,28.0298353909465,2.68,0.0,0.4161,7.730500000000001,31.9,5.118,224,14.7,390.55,2.88,50.0
0.13554,12.5,6.07,0.0,0.409,5.594,36.8,6.498,345,18.9,396.9,13.09,17.4
0.04684,0.0,3.41,0.0,0.489,6.417,66.1,3.0923,270,17.8,392.18,8.81,22.6
6.96215,0.0,18.1,0.0,0.7,5.713,97.0,1.9265,666,20.2,394.43,17.11,15.1
1.15172,0.0,8.14,0.0,0.538,5.701,95.0,3.7872,307,21.0,358.77,18.35,13.1
0.08826,0.0,10.81,0.0,0.413,6.417,6.6,5.2873,305,19.2,383.73,6.72,24.2
4.34879,0.0,18.1,0.0,0.58,6.167,84.0,3.0334,666,20.2,396.9,16.29,19.9
0.00632,18.0,2.31,0.0,0.538,6.575,65.2,4.09,296,15.3,396.9,4.98,24.0
0.11747,12.5,7.87,0.0,0.524,6.009,82.9,6.2267,311,15.2,396.9,13.27,18.9
0.03705,20.0,3.33,0.0,0.4429,6.968,68.51851851851852,5.2447,216,14.9,392.23,4.59,35.4
1.23247,0.0,8.14,0.0,0.538,6.142,91.7,3.9769,307,21.0,396.9,18.72,15.2
0.11432,0.0,8.56,0.0,0.52,6.781,71.3,2.8561,384,20.9,395.58,7.67,26.5
0.5405,20.0,3.97,0.0,0.575,7.47,52.6,2.872,264,13.199999999999998,390.3,3.16,43.5
3.67367,0.0,18.1,0.0,0.583,6.312,51.9,3.9917,666,20.2,388.62,10.58,21.2
5.66637,0.0,18.1,0.0,0.74,6.219,100.0,2.0048,666,20.2,395.69,16.59,18.4
0.03502,28.0298353909465,4.95,0.0,0.411,6.861,27.9,5.1167,245,19.2,396.9,3.33,28.5
0.05059,0.0,4.49,0.0,0.449,6.389,48.0,4.7794,247,18.5,396.9,9.62,23.9
0.19133,22.0,11.083991769547325,0.0,0.431,5.605,70.2,7.9549,330,19.1,389.13,18.46,18.5
0.1265,25.0,5.13,0.0,0.453,6.762,43.4,7.9809,284,19.7,395.58,9.5,25.0
0.01311,28.0298353909465,1.22,0.0,0.403,7.249,21.9,8.6966,226,17.9,395.93,4.81,35.4
3.611873971193416,0.0,6.2,0.0,0.504,6.552,21.4,3.3751,307,17.4,380.34,3.76,31.5
0.80271,0.0,8.14,0.0,0.538,5.456,36.6,3.7965,307,21.0,344.10624999999993,11.69,20.2
0.0795,28.0298353909465,1.69,0.0,0.411,6.579,35.9,9.820800000000002,411,18.3,370.78,5.49,24.1
0.43571,0.0,10.59,0.0,0.489,5.344,100.0,3.875,277,18.6,396.9,23.09,20.0
8.71675,0.0,18.1,0.0,0.693,6.471,98.8,1.7257,666,20.2,391.98,17.12,13.1
0.03659,25.0,4.86,0.0,0.426,6.302,32.2,5.4007,281,19.0,396.9,6.72,24.8
0.02763,28.0298353909465,2.95,0.0,0.428,6.595,21.8,5.4011,252,18.3,395.63,4.32,30.8
4.66883,0.0,18.1,0.0,0.713,5.976,87.9,2.5806,666,20.2,344.10624999999993,19.01,12.7
0.18836,0.0,6.91,0.0,0.448,5.786,33.3,5.1004,233,17.9,396.9,14.15,20.0
5.70818,0.0,18.1,0.0,0.532,6.75,74.9,3.3317,666,20.2,393.07,7.74,23.7
8.90483242798354,0.0,18.1,0.0,0.74,5.854,96.6,1.8956,666,20.2,344.10624999999993,23.79,10.8
0.10659,11.2119341563786,1.91,0.0,0.413,5.936,68.51851851851852,9.820800000000002,334,22.0,376.04,5.57,20.6
0.08707,0.0,12.83,0.0,0.437,6.14,45.8,4.0905,398,18.7,386.96,10.27,20.8
8.90483242798354,0.0,18.1,0.0,0.693,5.453,100.0,1.4896,666,20.2,396.9,30.58,5.0
0.1396,0.0,8.56,0.0,0.52,6.167,90.0,2.421,384,20.9,392.69,12.33,20.1
0.0351,28.0298353909465,2.68,0.0,0.4161,7.730500000000001,33.2,5.118,224,14.7,392.78,3.81,48.5
8.90483242798354,0.0,18.1,0.0,0.671,6.545,99.1,1.5192,666,20.2,396.9,21.08,10.9
0.18337,0.0,27.74,0.0,0.609,5.414,98.3,1.7554,711,20.1,344.10624999999993,23.97,7.0
0.12816,12.5,6.07,0.0,0.409,5.885,33.0,6.498,345,18.9,396.9,8.79,20.9
7.40389,0.0,18.1,0.0,0.597,5.617,97.9,1.4547,666,20.2,344.10624999999993,26.4,17.2
0.03548,28.0298353909465,3.64,0.0,0.392,5.876,19.1,9.2203,315,16.4,395.18,9.25,20.9
8.90483242798354,0.0,18.1,0.0,0.7,5.036,97.0,1.77,666,20.2,396.9,25.68,9.7
0.26169,0.0,9.9,0.0,0.544,6.023,90.4,2.834,304,18.4,396.3,11.72,19.4
0.44791,0.0,6.2,0.0,0.507,6.726,66.5,3.6519,307,17.4,360.2,8.05,29.0
3.611873971193416,0.0,18.1,0.0,0.713,6.701,90.0,2.5975,666,20.2,344.10624999999993,16.42,16.4
0.34109,0.0,7.38,0.0,0.493,6.415,40.1,4.7211,287,19.6,396.9,6.12,25.0
0.02875,28.0,15.04,0.0,0.464,6.211,28.9,3.6659,270,18.2,396.33,6.21,25.0
0.35233,0.0,21.89,0.0,0.624,6.454,98.4,1.8498,437,21.2,394.08,14.59,17.1
0.07022,0.0,4.05,0.0,0.51,6.02,47.2,3.5549,296,16.6,393.23,10.11,23.2
8.90483242798354,0.0,18.1,0.0,0.679,5.304,89.1,1.6475,666,20.2,344.10624999999993,26.64,10.4
1.19294,0.0,21.89,0.0,0.624,6.326,97.7,2.271,437,21.2,396.9,12.26,19.6
0.06162,0.0,4.39,0.0,0.442,5.898,52.3,8.0136,352,18.8,364.61,12.67,17.2
4.55587,0.0,18.1,0.0,0.718,4.778499999999999,87.9,1.6132,666,20.2,354.7,7.12,27.5
0.59005,0.0,21.89,0.0,0.624,6.372,97.9,2.3274,437,21.2,385.76,11.12,23.0
8.90483242798354,0.0,18.1,0.0,0.631,6.216,100.0,1.1691,666,20.2,366.15,9.53,50.0
8.90483242798354,0.0,18.1,0.0,0.597,4.778499999999999,100.0,1.5539,666,20.2,344.10624999999993,30.58,17.9
8.90483242798354,0.0,18.1,0.0,0.74,6.461,93.3,2.0026,666,20.2,344.10624999999993,18.05,9.6
8.90483242798354,0.0,18.1,0.0,0.597,6.657,100.0,1.5275,666,20.2,344.10624999999993,21.22,17.2
0.05188,0.0,4.49,0.0,0.449,6.015,45.1,4.4272,247,18.5,395.99,12.86,22.5
0.09512,0.0,12.83,0.0,0.437,6.286,45.0,4.5026,398,18.7,383.23,8.94,21.4
8.90483242798354,0.0,18.1,0.0,0.614,5.304,97.3,2.1007,666,20.2,349.48,24.91,12.0
0.62739,0.0,8.14,0.0,0.538,5.834,56.5,4.4986,307,21.0,395.62,8.47,19.9
0.03466,11.2119341563786,6.06,0.0,0.4379,6.031,23.3,6.6407,304,16.9,362.25,7.83,19.4
7.05042,0.0,18.1,0.0,0.614,6.103,68.51851851851852,2.0218,666,20.2,344.10624999999993,23.29,13.4
0.7258,0.0,8.14,0.0,0.538,5.727,69.5,3.7965,307,21.0,390.95,11.28,18.2
0.19186,0.0,7.38,0.0,0.493,6.431,14.7,5.4159,287,19.6,393.68,5.08,24.6
0.03961,0.0,5.19,0.0,0.515,6.037,34.5,5.9853,224,20.2,396.9,8.01,21.1
0.02055,28.0298353909465,0.74,0.0,0.41,6.383,35.7,9.1876,313,17.3,396.9,5.77,24.7
8.90483242798354,0.0,18.1,0.0,0.74,6.152,100.0,1.9142,666,20.2,344.10624999999993,26.45,8.7
3.611873971193416,0.0,18.1,0.0,0.597,6.852,100.0,1.4655,666,20.2,344.10624999999993,19.78,27.5
0.03738,0.0,5.19,0.0,0.515,6.31,38.5,6.4584,224,20.2,389.4,6.75,20.7
0.06888,0.0,2.46,0.0,0.488,6.144,62.2,2.5979,193,17.8,396.9,9.45,36.2
0.41238,0.0,6.2,0.0,0.504,7.163,79.9,3.2157,307,17.4,372.08,6.36,31.6
8.90483242798354,0.0,18.1,0.0,0.713,6.208,95.0,2.2222,666,20.2,344.10624999999993,15.17,11.7
0.06588,0.0,2.46,0.0,0.488,7.730500000000001,83.3,2.741,193,17.8,395.56,7.56,39.8
0.84054,0.0,8.14,0.0,0.538,5.599,85.7,4.4546,307,21.0,344.10624999999993,16.51,13.9
0.17331,0.0,9.69,0.0,0.585,5.707,54.0,2.3817,391,19.2,396.9,12.01,21.8
0.08244,11.2119341563786,4.93,0.0,0.428,6.481,18.5,6.1899,300,16.6,379.41,6.36,23.7
0.20608,22.0,5.86,0.0,0.431,5.593,76.5,7.9549,330,19.1,372.49,12.5,17.6
0.1403,22.0,5.86,0.0,0.431,6.487,13.0,7.3967,330,19.1,396.28,5.9,24.4
8.90483242798354,0.0,18.1,0.0,0.679,5.957,100.0,1.8026,666,20.2,344.10624999999993,20.62,8.8
0.15098,0.0,10.01,0.0,0.547,6.021,82.6,2.7474,432,17.8,394.51,10.3,19.2
0.1415,0.0,6.91,0.0,0.448,6.169,6.6,5.7209,233,17.9,383.37,5.81,25.3
0.35114,0.0,7.38,0.0,0.493,6.041,49.9,4.7211,287,19.6,396.9,7.7,20.4
0.0187,28.0298353909465,4.15,0.0,0.429,6.516,27.7,8.5353,351,17.9,392.43,6.36,23.1
0.09103,0.0,2.46,0.0,0.488,7.155,92.2,2.7006,193,17.8,394.12,4.82,37.9
3.53501,0.0,19.58,0.0,0.871,6.152,68.51851851851852,1.7455,403,14.7,344.10624999999993,15.02,15.6
0.03578,20.0,3.33,0.0,0.4429,7.730500000000001,64.5,4.6947,216,14.9,387.31,3.76,45.4
0.38735,0.0,25.65,0.0,0.581,5.613,68.51851851851852,1.7572,188,19.1,359.29,27.26,15.7
0.06724,0.0,3.24,0.0,0.46,6.333,17.2,5.2146,430,16.9,375.21,7.34,22.6
1.35472,0.0,8.14,0.0,0.538,6.072,100.0,4.175,307,21.0,376.73,13.04,14.5
0.22212,0.0,10.01,0.0,0.547,6.092,95.4,2.548,432,17.8,396.9,17.09,18.7
2.33099,0.0,11.083991769547325,0.0,0.871,5.186,93.8,1.5296,403,14.7,356.99,28.32,17.8
6.44405,0.0,18.1,0.0,0.584,6.425,74.8,2.2004,666,20.2,344.10624999999993,12.03,16.1
0.03306,0.0,5.19,0.0,0.515,6.059,37.3,4.8122,224,20.2,396.14,8.51,20.6
0.01432,28.0298353909465,1.32,0.0,0.411,6.816,40.5,8.3248,256,15.1,392.9,3.95,31.6
0.01439,28.0298353909465,2.93,0.0,0.401,6.604,18.8,6.2196,265,15.6,376.7,4.38,29.1
0.75026,0.0,8.14,0.0,0.538,5.924,94.1,4.3996,307,21.0,394.33,16.3,15.6
0.7842,0.0,8.14,0.0,0.538,5.99,81.7,4.2579,307,21.0,386.75,14.67,17.5
0.06466,28.0298353909465,2.24,0.0,0.4,6.345,20.1,7.8278,358,14.8,368.24,4.97,22.5
0.04379,28.0298353909465,3.37,0.0,0.398,5.787,31.1,6.6115,337,16.1,396.9,10.24,19.4
0.37578,0.0,10.59,0.0,0.489,5.404,88.6,3.665,277,18.6,395.24,23.98,19.3
8.90483242798354,0.0,18.1,0.0,0.693,5.531,85.4,1.6074,666,20.2,344.10624999999993,27.38,8.5
0.04294,28.0,15.04,0.0,0.464,6.249,77.3,3.615,270,18.2,396.9,10.59,20.6
1.41385,0.0,19.58,0.0,0.871,6.129,96.0,1.7494,403,14.7,344.10624999999993,15.12,17.0
8.90483242798354,0.0,18.1,0.0,0.74,6.406,97.2,2.0651,666,20.2,385.96,12.715432098765431,17.1
0.98843,0.0,8.14,0.0,0.538,5.813,100.0,4.0952,307,21.0,394.54,19.88,14.5
0.52693,0.0,6.2,0.0,0.504,7.730500000000001,83.0,2.8944,307,17.4,382.0,4.63,50.0
5.58107,0.0,18.1,0.0,0.713,6.436,87.9,2.3158,666,20.2,344.10624999999993,16.22,14.3
8.90483242798354,0.0,18.1,0.0,0.74,6.251,96.6,2.198,666,20.2,388.52,16.44,12.6
